,Predictions-Adview
8034,2393.6533
8035,1957.4357
8036,2148.5403
8037,1266.9684
8038,1579.745
8039,3712.602
8040,2129.2268
8041,2088.7058
8042,2152.3755
8043,2179.388
8044,1807.5815
8045,2111.0046
8046,1764.1096
8047,2048.2861
8048,2094.478
8049,1594.9078
8050,1758.2068
8051,2154.9211
8052,2151.7546
8053,2382.7937
8054,1832.4185
8055,2134.2544
8056,1701.3566
8057,1480.2532
8058,2028.9962
8059,2185.7642
8060,1515.5842
8061,2088.8718
8062,1271.1954
8063,1428.4125
8064,2057.0396
8065,2204.274
8066,1901.0851
8067,1408.0215
8068,2193.5776
8069,1913.2373
8070,2201.0837
8071,1970.633
8072,1379.6033
8073,1784.3245
8074,1545.0068
8075,1284.0308
8076,1292.9175
8077,2324.6714
8078,1970.5189
8079,2144.1155
8080,1637.0317
8081,2049.0718
8082,1867.2291
8083,2182.321
8084,2107.8835
8085,1892.4272
8086,1629.2444
8087,1869.0056
8088,2125.4656
8089,1425.8726
8090,1471.0459
8091,1589.6283
8092,2229.0508
8093,2023.8373
8094,1602.4043
8095,1968.731
8096,1110.7122
8097,1561.5388
8098,2223.2456
8099,2217.6685
8100,2269.465
8101,1876.1261
8102,1403.9872
8103,1446.0714
8104,1658.7341
8105,2059.3982
8106,1753.1368
8107,1835.0891
8108,2026.513
8109,1997.1713
8110,1274.4626
8111,1898.5076
8112,2197.9421
8113,2157.3286
8114,1803.2037
8115,1916.9202
8116,1840.1987
8117,1715.9834
8118,1727.2562
8119,1564.2021
8120,2184.8684
8121,1768.3514
8122,1159.7513
8123,1750.8015
8124,1994.7987
8125,2415.6946
8126,1447.4407
8127,1384.8716
8128,1416.6777
8129,1774.5488
8130,2133.5642
8131,1061.9504
8132,2073.2244
8133,2055.9211
8134,1784.6501
8135,2168.9172
8136,2019.0591
8137,1200.1907
8138,1388.0569
8139,2217.5754
8140,1250.8009
8141,1365.3518
8142,1687.605
8143,1269.865
8144,1514.504
8145,2042.6357
8146,1816.5927
8147,1251.852
8148,1082.0784
8149,1644.0309
8150,2078.815
8151,1586.0488
8152,1100.27
8153,2264.1184
8154,2267.9597
8155,1865.7839
8156,1516.7217
8157,1646.748
8158,1308.9576
8159,1439.0154
8160,2389.9788
8161,1903.4178
8162,2239.6663
8163,2255.145
8164,2371.441
8165,1351.6653
8166,2351.4343
8167,1660.3201
8168,1931.1936
8169,1305.2494
8170,1725.174
8171,2048.1626
8172,2515.4941
8173,1880.246
8174,2081.431
8175,1322.6448
8176,1562.87
8177,1409.0032
8178,2102.765
8179,2200.3767
8180,2140.6174
8181,1887.8325
8182,2163.2373
8183,1765.2439
8184,1608.4465
8185,1442.0542
8186,1645.3926
8187,1414.175
8188,2534.3816
8189,2159.7952
8190,2075.5183
8191,2062.3208
8192,2173.0723
8193,1405.8219
8194,2085.5757
8195,1861.0669
8196,2367.1833
8197,1467.0625
8198,1962.5363
8199,1959.3118
8200,1787.4489
8201,1604.9647
8202,1743.7288
8203,1633.9585
8204,1984.9163
8205,1324.4661
8206,2021.0508
8207,2201.7153
8208,1708.3989
8209,1267.146
8210,1414.5371
8211,1980.9346
8212,2137.4468
8213,1329.1724
8214,2015.1859
8215,2117.6082
8216,1576.0839
8217,1730.4283
8218,2127.0564
8219,1245.9252
8220,2264.8496
8221,1738.556
8222,2043.4667
8223,2119.8406
8224,2205.9426
8225,1733.0128
8226,1040.5665
8227,1765.8811
8228,1796.373
8229,1609.888
8230,1499.7572
8231,1668.5244
8232,1564.3784
8233,1739.5242
8234,1903.0428
8235,2080.1926
8236,2201.9495
8237,1419.202
8238,1375.7622
8239,2116.2017
8240,2084.3723
8241,2202.916
8242,1551.3844
8243,2041.8862
8244,2268.275
8245,1617.3931
8246,1878.0214
8247,1392.2421
8248,1777.0862
8249,1691.5828
8250,1854.4795
8251,1278.1565
8252,2045.1533
8253,1271.3973
8254,1287.2495
8255,2021.4873
8256,1894.9629
8257,2373.0398
8258,1261.672
8259,2147.1018
8260,1602.1514
8261,1909.4808
8262,1853.5063
8263,1429.7524
8264,2395.9783
8265,2130.135
8266,1971.5518
8267,1755.2344
8268,1776.9873
8269,1920.6384
8270,2304.6003
8271,1280.2693
8272,1999.7406
8273,2019.0132
8274,2055.0322
8275,1550.9097
8276,1632.1139
8277,2048.6875
8278,1841.0886
8279,2073.4841
8280,2111.155
8281,2001.3344
8282,1286.5886
8283,1391.7771
8284,2358.3018
8285,2166.854
8286,1374.5776
8287,1612.386
8288,1805.5137
8289,1794.6661
8290,1998.4434
8291,1403.0054
8292,1477.5591
8293,1739.3027
8294,1953.3867
8295,1546.5886
8296,1057.0024
8297,1261.2993
8298,2192.0144
8299,1923.0857
8300,1725.4065
8301,2086.027
8302,1476.2433
8303,1999.7815
8304,1433.6918
8305,1664.2571
8306,1313.4805
8307,1804.0852
8308,1582.5017
8309,1956.2285
8310,2372.3142
8311,2257.6262
8312,2202.5833
8313,2300.0203
8314,2113.679
8315,2036.7024
8316,1235.9819
8317,2006.0576
8318,1559.9388
8319,1293.8044
8320,1979.7478
8321,2120.674
8322,2100.8757
8323,2031.7468
8324,1702.3518
8325,1270.2244
8326,1201.8944
8327,2103.5564
8328,1603.8789
8329,1299.1112
8330,2073.408
8331,1607.6652
8332,2126.9841
8333,2319.1248
8334,2097.929
8335,2089.993
8336,1309.0692
8337,1796.9841
8338,1573.4794
8339,1772.5477
8340,1901.6089
8341,1451.5674
8342,2035.8629
8343,2454.22
8344,1590.843
8345,1995.1323
8346,2106.7705
8347,1241.0983
8348,2140.4055
8349,1321.043
8350,1918.8188
8351,2016.2595
8352,1872.0457
8353,2075.897
8354,1587.9006
8355,1726.9019
8356,2062.3743
8357,1386.5076
8358,2193.1265
8359,1745.1145
8360,1203.6674
8361,1764.953
8362,1977.9421
8363,2076.7297
8364,2066.279
8365,2029.8472
8366,1247.3478
8367,1574.8369
8368,1671.5061
8369,1900.5911
8370,1497.5565
8371,1412.2654
8372,1462.047
8373,1543.9819
8374,1908.5513
8375,1150.9746
8376,2102.9463
8377,2393.4773
8378,2117.0295
8379,1872.281
8380,1531.671
8381,1968.0066
8382,1947.2805
8383,1060.7551
8384,2522.8005
8385,2037.4443
8386,1048.7649
8387,2459.1907
8388,1915.156
8389,1614.9119
8390,1813.845
8391,2159.0366
8392,2011.026
8393,2047.2269
8394,1821.8401
8395,1205.1313
8396,1693.3109
8397,2053.2766
8398,1774.8169
8399,1899.3245
8400,1227.481
8401,1353.131
8402,2046.3145
8403,1583.6106
8404,1732.5394
8405,1716.2955
8406,1847.5769
8407,1845.642
8408,1820.1262
8409,1220.5511
8410,1286.6321
8411,2257.0798
8412,1885.2427
8413,2349.328
8414,2143.1658
8415,2134.8025
8416,2139.4397
8417,2357.3445
8418,1650.487
8419,2036.9185
8420,2175.0632
8421,2094.0261
8422,1373.4639
8423,1868.0272
8424,1390.8704
8425,2014.8579
8426,1886.925
8427,1265.0493
8428,2198.0422
8429,1977.3099
8430,2153.877
8431,2256.335
8432,1255.2583
8433,2286.9797
8434,1540.2963
8435,1270.149
8436,2151.3157
8437,2137.1729
8438,1643.628
8439,2214.8801
8440,1511.1115
8441,1700.1082
8442,2150.718
8443,2073.364
8444,2057.9875
8445,2080.7966
8446,1898.3853
8447,1578.3145
8448,1627.3329
8449,1710.9221
8450,2132.9485
8451,2113.1702
8452,1895.5618
8453,2117.4397
8454,1061.9666
8455,2096.2449
8456,2035.5425
8457,1566.0325
8458,1135.691
8459,2032.2621
8460,1797.0248
8461,1951.2262
8462,2227.8328
8463,1765.385
8464,1862.2659
8465,1847.4778
8466,1901.5154
8467,1270.2977
8468,1483.4658
8469,1495.4778
8470,1165.6412
8471,1947.9084
8472,1418.2366
8473,1247.1321
8474,1951.0955
8475,1404.6201
8476,1582.5376
8477,2102.0886
8478,1988.1389
8479,2235.0217
8480,2409.469
8481,2150.2366
8482,2091.6775
8483,1707.897
8484,1562.7349
8485,2324.9421
8486,1889.7393
8487,2560.0105
8488,1914.8333
8489,2310.0146
8490,1927.4895
8491,1917.1062
8492,1548.0593
8493,1961.9033
8494,2235.5134
8495,1711.737
8496,1948.6514
8497,1782.0427
8498,2083.8125
8499,1882.8344
8500,1458.4438
8501,2050.1084
8502,1543.1606
8503,1785.8759
8504,1871.6519
8505,1726.3992
8506,1897.6982
8507,36.428062
8508,2033.9614
8509,1677.8203
8510,2180.6829
8511,1375.5876
8512,2138.2012
8513,1998.4872
8514,1794.0913
8515,1640.7368
8516,2205.389
8517,1537.4878
8518,2282.8274
8519,1559.6597
8520,1371.5488
8521,1120.0001
8522,1125.9976
8523,1826.6301
8524,2187.9927
8525,1866.928
8526,1681.6711
8527,1649.9734
8528,2368.6638
8529,1801.3768
8530,2099.0598
8531,1962.1055
8532,1982.5161
8533,2243.236
8534,2078.9426
8535,1270.2782
8536,1132.4111
8537,1156.5262
8538,1568.6682
8539,2507.2712
8540,1137.1018
8541,2130.4744
8542,2109.9973
8543,1652.3113
8544,1091.6322
8545,1552.0536
8546,2277.861
8547,2032.7278
8548,2148.2385
